id,start,end,text,label
61e2729842fe485fb85fb8075dc19035,1589,1670,", that part of the business of
the assessee in which the losses occurred at Bhatinda was to
be deemed to be a separate business, and consequently the
losses incurred in non-taxable territory could not be taken
into consideration for purposes of Excess Profits Tax.[SEP]The
language of the third proviso to s. 5 was one of exclusion
and made the Act inapplicable to profits etc. of the part of
the business which arose in non-taxable territories.[SEP]Commissioner of Income-tax v. Karamchand Premchand Ltd.,
(1960) 40 1. T. R. 106, relied on.[SEP]JUDGMENT:
CIVIL APPELLATE JURISDICTION .- Civil Appeals Nos. 39 and 40 of 1960.",ANALYSIS
ae3c8c32152d4e1ab0e01c0dd209f4a8,1671,1750,"The
language of the third proviso to s. 5 was one of exclusion
and made the Act inapplicable to profits etc. of the part of
the business which arose in non-taxable territories.[SEP]Commissioner of Income-tax v. Karamchand Premchand Ltd.,
(1960) 40 1. T. R. 106, relied on.[SEP]JUDGMENT:
CIVIL APPELLATE JURISDICTION .- Civil Appeals Nos. 39 and 40 of 1960.[SEP]Appeals from the judgment and order dated January 23, 1957, of the Punjab High.",NONE
82f4478b3d5c445eb8f2f55cb66b9c63,1751,1791,"Commissioner of Income-tax v. Karamchand Premchand Ltd.,
(1960) 40 1. T. R. 106, relied on.[SEP]JUDGMENT:
CIVIL APPELLATE JURISDICTION .- Civil Appeals Nos. 39 and 40 of 1960.[SEP]Appeals from the judgment and order dated January 23, 1957, of the Punjab High.[SEP]Court in Civil Reference No. 13 of 1955.",NONE
fc61cd8a22b247fb9137b71dd7ddd823,1791,1850,"JUDGMENT:
CIVIL APPELLATE JURISDICTION .- Civil Appeals Nos. 39 and 40 of 1960.[SEP]Appeals from the judgment and order dated January 23, 1957, of the Punjab High.[SEP]Court in Civil Reference No. 13 of 1955.[SEP]H.N. Sanyal, Additional Solicitor-General of India, K.
N..",NONE
df2fed2cd89341bcb02cc29f1de49dbc,1851,1901,"Appeals from the judgment and order dated January 23, 1957, of the Punjab High.[SEP]Court in Civil Reference No. 13 of 1955.[SEP]H.N. Sanyal, Additional Solicitor-General of India, K.
N..[SEP]Rajagopala Sastri and D. Gupta, for the appellant.",NONE
dbf9341ee8f84021b6cceb5d6054cbec,1901,1938,"Court in Civil Reference No. 13 of 1955.[SEP]H.N. Sanyal, Additional Solicitor-General of India, K.
N..[SEP]Rajagopala Sastri and D. Gupta, for the appellant.[SEP]Naunit Lal, for the respondent.1961.",NONE
a8d075f6df904aaaacfd1627dec77d9b,1939,1945,"H.N. Sanyal, Additional Solicitor-General of India, K.
N..[SEP]Rajagopala Sastri and D. Gupta, for the appellant.[SEP]Naunit Lal, for the respondent.1961.[SEP]May 5.",NONE
11b555d4abd646d89525c7f7ce94e4eb,1946,1996,"Rajagopala Sastri and D. Gupta, for the appellant.[SEP]Naunit Lal, for the respondent.1961.[SEP]May 5.[SEP]The Judgment of the Court was delivered by DAS, J.",NONE
32da2681f96d4b148e057ef7a5420b8b,1997,2164,"Naunit Lal, for the respondent.1961.[SEP]May 5.[SEP]The Judgment of the Court was delivered by DAS, J.[SEP]These two appeals have been brought to this Court on a certificates of fitness granted by the High, Court of Punjab under s. 66A(2) of the Indian Income-tax Act, 1922.",FAC
2ac501ef47eb47e2806dc6cb117aec33,2164,2194,"May 5.[SEP]The Judgment of the Court was delivered by DAS, J.[SEP]These two appeals have been brought to this Court on a certificates of fitness granted by the High, Court of Punjab under s. 66A(2) of the Indian Income-tax Act, 1922.[SEP]The relevant facts are these.",FAC
b77b3029acd64a74add6900026211088,2195,2339,"The Judgment of the Court was delivered by DAS, J.[SEP]These two appeals have been brought to this Court on a certificates of fitness granted by the High, Court of Punjab under s. 66A(2) of the Indian Income-tax Act, 1922.[SEP]The relevant facts are these.[SEP]Messrs Chunilal Moonga Ram, a firm of Delhi, carried on a speculative business in bullion, mostly in ,old and silver, in Chandni Chowk at Delhi.",FAC
ec0789d16add4261b836dc1788924d09,2340,2467,"These two appeals have been brought to this Court on a certificates of fitness granted by the High, Court of Punjab under s. 66A(2) of the Indian Income-tax Act, 1922.[SEP]The relevant facts are these.[SEP]Messrs Chunilal Moonga Ram, a firm of Delhi, carried on a speculative business in bullion, mostly in ,old and silver, in Chandni Chowk at Delhi.[SEP]For the assessment year 1946-47 it was charged to income-tax on its income from the business in the relevant accounting period.",FAC
4fa5b593e2de4c04a27bb2011547c6c6,2468,2580,"The relevant facts are these.[SEP]Messrs Chunilal Moonga Ram, a firm of Delhi, carried on a speculative business in bullion, mostly in ,old and silver, in Chandni Chowk at Delhi.[SEP]For the assessment year 1946-47 it was charged to income-tax on its income from the business in the relevant accounting period.[SEP]Similarly, it was charged to excess profits tax for the chargeable accounting period ending on February 6, 1946.",FAC
3cbb3bd78f5b4b37bba8a2470dffa484,2580,2776,"Messrs Chunilal Moonga Ram, a firm of Delhi, carried on a speculative business in bullion, mostly in ,old and silver, in Chandni Chowk at Delhi.[SEP]For the assessment year 1946-47 it was charged to income-tax on its income from the business in the relevant accounting period.[SEP]Similarly, it was charged to excess profits tax for the chargeable accounting period ending on February 6, 1946.[SEP]One of the appeals, Civil Appeal No. 39 of 1960, arises out of the assessment of income-tax and the other appeal, Civil Appeal No. 40 of' 1960, arises out of the assessment of excess profits tax.",FAC
f1b77a6c45e7417d819131e50ce81a8a,2777,3016,"For the assessment year 1946-47 it was charged to income-tax on its income from the business in the relevant accounting period.[SEP]Similarly, it was charged to excess profits tax for the chargeable accounting period ending on February 6, 1946.[SEP]One of the appeals, Civil Appeal No. 39 of 1960, arises out of the assessment of income-tax and the other appeal, Civil Appeal No. 40 of' 1960, arises out of the assessment of excess profits tax.[SEP]During the relevant accounting periods the firm entered into certain transactions called ""hedge""
transactions in the billion market at Bhatinda (then a part of the Patiala State, that is, outside: the taxable territories of British India).",FAC
68dc79ff912144e280ffa6631a11c8e8,3017,3240,"Similarly, it was charged to excess profits tax for the chargeable accounting period ending on February 6, 1946.[SEP]One of the appeals, Civil Appeal No. 39 of 1960, arises out of the assessment of income-tax and the other appeal, Civil Appeal No. 40 of' 1960, arises out of the assessment of excess profits tax.[SEP]During the relevant accounting periods the firm entered into certain transactions called ""hedge""
transactions in the billion market at Bhatinda (then a part of the Patiala State, that is, outside: the taxable territories of British India).[SEP]It claimed-that it had incurred losses to non-residents there in the sums of Rs.
6,366/- and Rs. 16,615/- in the said transactions and claimed that these losses should be taken into consideration in determining its 'income.",FAC
10ebe3c022aa40c6a7bc62b95b86ccb0,3241,3500,"One of the appeals, Civil Appeal No. 39 of 1960, arises out of the assessment of income-tax and the other appeal, Civil Appeal No. 40 of' 1960, arises out of the assessment of excess profits tax.[SEP]During the relevant accounting periods the firm entered into certain transactions called ""hedge""
transactions in the billion market at Bhatinda (then a part of the Patiala State, that is, outside: the taxable territories of British India).[SEP]It claimed-that it had incurred losses to non-residents there in the sums of Rs.
6,366/- and Rs. 16,615/- in the said transactions and claimed that these losses should be taken into consideration in determining its 'income.[SEP]It appears from the assessment order of the Income-tax Officer, Delhi, dated January 27, 1949 that the firm purchased certain ""sillies"" (bars of gold and silver) from a Bhatinda party on the telephone, which purchases were later confirmed by a letter or wire.",FAC
eda3a87d1c99491297a03ada3a275768,3500,3590,"During the relevant accounting periods the firm entered into certain transactions called ""hedge""
transactions in the billion market at Bhatinda (then a part of the Patiala State, that is, outside: the taxable territories of British India).[SEP]It claimed-that it had incurred losses to non-residents there in the sums of Rs.
6,366/- and Rs. 16,615/- in the said transactions and claimed that these losses should be taken into consideration in determining its 'income.[SEP]It appears from the assessment order of the Income-tax Officer, Delhi, dated January 27, 1949 that the firm purchased certain ""sillies"" (bars of gold and silver) from a Bhatinda party on the telephone, which purchases were later confirmed by a letter or wire.[SEP]Similarly, the bars were also sold by the firm through a Bhatinda party on the telephone.",FAC
0b961c0f24e54ff79b23a9048cb7e1b5,3591,3737,"It claimed-that it had incurred losses to non-residents there in the sums of Rs.
6,366/- and Rs. 16,615/- in the said transactions and claimed that these losses should be taken into consideration in determining its 'income.[SEP]It appears from the assessment order of the Income-tax Officer, Delhi, dated January 27, 1949 that the firm purchased certain ""sillies"" (bars of gold and silver) from a Bhatinda party on the telephone, which purchases were later confirmed by a letter or wire.[SEP]Similarly, the bars were also sold by the firm through a Bhatinda party on the telephone.[SEP]Apparently , no delivery was intended to be taken or was taken of the bars bought or sold ; nor did the firm have any branch or agent at Bhatinda.",FAC
56a358c9fa3a42d4a52c60d659cf1a74,3738,3887,"It appears from the assessment order of the Income-tax Officer, Delhi, dated January 27, 1949 that the firm purchased certain ""sillies"" (bars of gold and silver) from a Bhatinda party on the telephone, which purchases were later confirmed by a letter or wire.[SEP]Similarly, the bars were also sold by the firm through a Bhatinda party on the telephone.[SEP]Apparently , no delivery was intended to be taken or was taken of the bars bought or sold ; nor did the firm have any branch or agent at Bhatinda.[SEP]The transactions were in the nature of forward transactions carried out by means of telephonemessages, letters or telegrams with parties at Bhatinda.",FAC
7723646a1b134775bb5e6fddc84105c2,3887,3994,"Similarly, the bars were also sold by the firm through a Bhatinda party on the telephone.[SEP]Apparently , no delivery was intended to be taken or was taken of the bars bought or sold ; nor did the firm have any branch or agent at Bhatinda.[SEP]The transactions were in the nature of forward transactions carried out by means of telephonemessages, letters or telegrams with parties at Bhatinda.[SEP]This was the nature of the transactions Which resulted in the losses for which the firm claimed deduction.",FAC
0b2d5e7e339948d7877f4973772c9b99,3995,4240,"Apparently , no delivery was intended to be taken or was taken of the bars bought or sold ; nor did the firm have any branch or agent at Bhatinda.[SEP]The transactions were in the nature of forward transactions carried out by means of telephonemessages, letters or telegrams with parties at Bhatinda.[SEP]This was the nature of the transactions Which resulted in the losses for which the firm claimed deduction.[SEP]The Income-tax authorities disallowed the claim on the ground that if the Bhatinda transactions had resulted in profits, such profits would have been exempt from tax in terms of s.14(2)(c) as it then stood and if the profits were exempt from tax",FAC
ea9d3e2c5d664ca4a3f48008d63d714c,4240,4319,"The transactions were in the nature of forward transactions carried out by means of telephonemessages, letters or telegrams with parties at Bhatinda.[SEP]This was the nature of the transactions Which resulted in the losses for which the firm claimed deduction.[SEP]The Income-tax authorities disallowed the claim on the ground that if the Bhatinda transactions had resulted in profits, such profits would have been exempt from tax in terms of s.14(2)(c) as it then stood and if the profits were exempt from tax[SEP], the proviso to a. 24(1) of the Act was a bar to the adjustment of the losses.",FAC
ea27569c65bc4041b083c70cb1e525b6,4320,4378,"This was the nature of the transactions Which resulted in the losses for which the firm claimed deduction.[SEP]The Income-tax authorities disallowed the claim on the ground that if the Bhatinda transactions had resulted in profits, such profits would have been exempt from tax in terms of s.14(2)(c) as it then stood and if the profits were exempt from tax[SEP], the proviso to a. 24(1) of the Act was a bar to the adjustment of the losses.[SEP]The assessee then moved the Income-tax Appellate Tribunal.",FAC
52e9ac9343d340e1aff1509b74eb26f9,4379,4487,"The Income-tax authorities disallowed the claim on the ground that if the Bhatinda transactions had resulted in profits, such profits would have been exempt from tax in terms of s.14(2)(c) as it then stood and if the profits were exempt from tax[SEP], the proviso to a. 24(1) of the Act was a bar to the adjustment of the losses.[SEP]The assessee then moved the Income-tax Appellate Tribunal.[SEP]The Appellate Tribunal, however, allowed the deduction claimed on grounds which are not very clearly stated.",FAC
d1ff5abc597545d6a6bb8c76355a3104,4488,4899,", the proviso to a. 24(1) of the Act was a bar to the adjustment of the losses.[SEP]The assessee then moved the Income-tax Appellate Tribunal.[SEP]The Appellate Tribunal, however, allowed the deduction claimed on grounds which are not very clearly stated.[SEP]It appears; that the Tribunal proceeded on the footing that it was not possible to ,""split up transactions of a business located in the taxable territories into two categories of transactions inside and outside such territories"" and even if such spliting up was possible, the Bhatinda transactions would fall within s. 42 of the Act and the income etc. therefrom would be deemed to have arisen in British India.",FAC
4e7d24f27590411f94254c751f089a4f,4900,5305,"The assessee then moved the Income-tax Appellate Tribunal.[SEP]The Appellate Tribunal, however, allowed the deduction claimed on grounds which are not very clearly stated.[SEP]It appears; that the Tribunal proceeded on the footing that it was not possible to ,""split up transactions of a business located in the taxable territories into two categories of transactions inside and outside such territories"" and even if such spliting up was possible, the Bhatinda transactions would fall within s. 42 of the Act and the income etc. therefrom would be deemed to have arisen in British India.[SEP]In this view of the matter, the Accountant Member of' the Tribunal who delivered the judgment of the Tribunal said ""To start with, it seems to us that there is no warrant either in terms of s. 14(2)(c) or in terms of the proviso to s. 24(1) to split up the transactions of a business located in the taxable territories into transactions in taxable territories and transactions without taxable territories.",FAC
0f5dc072f8d84866b2ac6770207424df,5306,5574,"The Appellate Tribunal, however, allowed the deduction claimed on grounds which are not very clearly stated.[SEP]It appears; that the Tribunal proceeded on the footing that it was not possible to ,""split up transactions of a business located in the taxable territories into two categories of transactions inside and outside such territories"" and even if such spliting up was possible, the Bhatinda transactions would fall within s. 42 of the Act and the income etc. therefrom would be deemed to have arisen in British India.[SEP]In this view of the matter, the Accountant Member of' the Tribunal who delivered the judgment of the Tribunal said ""To start with, it seems to us that there is no warrant either in terms of s. 14(2)(c) or in terms of the proviso to s. 24(1) to split up the transactions of a business located in the taxable territories into transactions in taxable territories and transactions without taxable territories.[SEP]Even if that treatment were permitted and the profits or losses resulting from transactions outside the taxable territories can be described as income, profits and gains, such income, profits and gains are deemed under s. 42 to have accrued or arisen in British India.",FAC
10b6941a418a4453bde347fac0b52038,5575,5691,"It appears; that the Tribunal proceeded on the footing that it was not possible to ,""split up transactions of a business located in the taxable territories into two categories of transactions inside and outside such territories"" and even if such spliting up was possible, the Bhatinda transactions would fall within s. 42 of the Act and the income etc. therefrom would be deemed to have arisen in British India.[SEP]In this view of the matter, the Accountant Member of' the Tribunal who delivered the judgment of the Tribunal said ""To start with, it seems to us that there is no warrant either in terms of s. 14(2)(c) or in terms of the proviso to s. 24(1) to split up the transactions of a business located in the taxable territories into transactions in taxable territories and transactions without taxable territories.[SEP]Even if that treatment were permitted and the profits or losses resulting from transactions outside the taxable territories can be described as income, profits and gains, such income, profits and gains are deemed under s. 42 to have accrued or arisen in British India.[SEP]The results of transactions of the nature under review are' therefore, not exempt from tax by virtue of s. 14(2)(c).",FAC
c25dd3b55fff4b91adf82068f0d930c7,5692,5773,"In this view of the matter, the Accountant Member of' the Tribunal who delivered the judgment of the Tribunal said ""To start with, it seems to us that there is no warrant either in terms of s. 14(2)(c) or in terms of the proviso to s. 24(1) to split up the transactions of a business located in the taxable territories into transactions in taxable territories and transactions without taxable territories.[SEP]Even if that treatment were permitted and the profits or losses resulting from transactions outside the taxable territories can be described as income, profits and gains, such income, profits and gains are deemed under s. 42 to have accrued or arisen in British India.[SEP]The results of transactions of the nature under review are' therefore, not exempt from tax by virtue of s. 14(2)(c).[SEP]The proviso to s.
          214(1) does riot in any case come          into play.",FAC
f35771f206534c0da5e073eec23385c9,5774,5957,"Even if that treatment were permitted and the profits or losses resulting from transactions outside the taxable territories can be described as income, profits and gains, such income, profits and gains are deemed under s. 42 to have accrued or arisen in British India.[SEP]The results of transactions of the nature under review are' therefore, not exempt from tax by virtue of s. 14(2)(c).[SEP]The proviso to s.
          214(1) does riot in any case come          into play.[SEP]The Income-tax authorities have, in this view that we have, taken wrongly disallowed the assessee's claim for adjustment of losses amounting to Rs. 6,360/- and Rs.
          16,615/-.",FAC
9fe243dd350946c3b14dadeaea523136,5958,5981,"The results of transactions of the nature under review are' therefore, not exempt from tax by virtue of s. 14(2)(c).[SEP]The proviso to s.
          214(1) does riot in any case come          into play.[SEP]The Income-tax authorities have, in this view that we have, taken wrongly disallowed the assessee's claim for adjustment of losses amounting to Rs. 6,360/- and Rs.
          16,615/-.[SEP]We allow these losses.""",FAC
ef6166200fed49708da835bf5bb8877a,5981,6031,"The proviso to s.
          214(1) does riot in any case come          into play.[SEP]The Income-tax authorities have, in this view that we have, taken wrongly disallowed the assessee's claim for adjustment of losses amounting to Rs. 6,360/- and Rs.
          16,615/-.[SEP]We allow these losses.""[SEP]The Tribunal accordingly allowed the two appeals.",FAC
940882c027d34d91b71c69d1c3644285,6032,6188,"The Income-tax authorities have, in this view that we have, taken wrongly disallowed the assessee's claim for adjustment of losses amounting to Rs. 6,360/- and Rs.
          16,615/-.[SEP]We allow these losses.""[SEP]The Tribunal accordingly allowed the two appeals.[SEP]We may here state that the Income-tax authorities as also the Tribunal considered the claim for deduction in relation to the assessment for income-tax only.",FAC
29203a7d0b9a418f95119297d905ebcd,6189,6401,"We allow these losses.""[SEP]The Tribunal accordingly allowed the two appeals.[SEP]We may here state that the Income-tax authorities as also the Tribunal considered the claim for deduction in relation to the assessment for income-tax only.[SEP]As to the excess profits tax there was-no separate discussion of the provisions of S. 5 of the Excess Profits Tax Act, 1940 and they dealt with the assessment of excess profits tax as a mere consequential matter.",FAC
ada90bea87ae4c3d83b36603b727bbdd,6401,6577,"The Tribunal accordingly allowed the two appeals.[SEP]We may here state that the Income-tax authorities as also the Tribunal considered the claim for deduction in relation to the assessment for income-tax only.[SEP]As to the excess profits tax there was-no separate discussion of the provisions of S. 5 of the Excess Profits Tax Act, 1940 and they dealt with the assessment of excess profits tax as a mere consequential matter.[SEP]The, Commissioner of Income-tax, Delhi, then made two applications asking the Tribunal to refer certain questions of law arising out of its orders to the High Court of Punjab,",FAC
17e012338fee4665880cf30f912b1b28,6578,6692,"We may here state that the Income-tax authorities as also the Tribunal considered the claim for deduction in relation to the assessment for income-tax only.[SEP]As to the excess profits tax there was-no separate discussion of the provisions of S. 5 of the Excess Profits Tax Act, 1940 and they dealt with the assessment of excess profits tax as a mere consequential matter.[SEP]The, Commissioner of Income-tax, Delhi, then made two applications asking the Tribunal to refer certain questions of law arising out of its orders to the High Court of Punjab,[SEP]The Tribunal cam to the conclusion that no questions of law arose out of its orders and rejected the applications.",FAC
b4606e44990c4477989a5216ec03c506,6693,7300,"As to the excess profits tax there was-no separate discussion of the provisions of S. 5 of the Excess Profits Tax Act, 1940 and they dealt with the assessment of excess profits tax as a mere consequential matter.[SEP]The, Commissioner of Income-tax, Delhi, then made two applications asking the Tribunal to refer certain questions of law arising out of its orders to the High Court of Punjab,[SEP]The Tribunal cam to the conclusion that no questions of law arose out of its orders and rejected the applications.[SEP]The High Court was then moved under s. 66 (2) of the Indian income-tax Act, 1922 and the High, Court heard the two applications together and directed the Tribunal to state a case on the following two questions which, in the opinion of the High Court, arose out of the Tribunal's orders.
          (1) Whether the claim of loss in this case is governed by the provisions of S. 10(1) or 24(1) proviso read with s. 14(2)(c), or by the provisions of s. 42 ?
 (2) Whether on the facts of the case a loss of Rs. 22,981/- is allowable in computing the income of the assessee chargeable to the Excess Profits Tax ?""",RLC
b5cb9b7d572443fe83a028a9787f736e,7300,7379,"The, Commissioner of Income-tax, Delhi, then made two applications asking the Tribunal to refer certain questions of law arising out of its orders to the High Court of Punjab,[SEP]The Tribunal cam to the conclusion that no questions of law arose out of its orders and rejected the applications.[SEP]The High Court was then moved under s. 66 (2) of the Indian income-tax Act, 1922 and the High, Court heard the two applications together and directed the Tribunal to state a case on the following two questions which, in the opinion of the High Court, arose out of the Tribunal's orders.
          (1) Whether the claim of loss in this case is governed by the provisions of S. 10(1) or 24(1) proviso read with s. 14(2)(c), or by the provisions of s. 42 ?
 (2) Whether on the facts of the case a loss of Rs. 22,981/- is allowable in computing the income of the assessee chargeable to the Excess Profits Tax ?""[SEP]The Tribunal then' drew up a statement of case on the two questions aforesaid.",RLC
7d66ff795e1a423d83f13977cb780cdf,7380,7498,"The Tribunal cam to the conclusion that no questions of law arose out of its orders and rejected the applications.[SEP]The High Court was then moved under s. 66 (2) of the Indian income-tax Act, 1922 and the High, Court heard the two applications together and directed the Tribunal to state a case on the following two questions which, in the opinion of the High Court, arose out of the Tribunal's orders.
          (1) Whether the claim of loss in this case is governed by the provisions of S. 10(1) or 24(1) proviso read with s. 14(2)(c), or by the provisions of s. 42 ?
 (2) Whether on the facts of the case a loss of Rs. 22,981/- is allowable in computing the income of the assessee chargeable to the Excess Profits Tax ?""[SEP]The Tribunal then' drew up a statement of case on the two questions aforesaid.[SEP]By its judgement and order dated January 23, 1957 the High Court answered both the questions in favour of theassessee.",RLC
9f97964211fa43ffa08b5b6442f284f2,7499,7705,"The High Court was then moved under s. 66 (2) of the Indian income-tax Act, 1922 and the High, Court heard the two applications together and directed the Tribunal to state a case on the following two questions which, in the opinion of the High Court, arose out of the Tribunal's orders.
          (1) Whether the claim of loss in this case is governed by the provisions of S. 10(1) or 24(1) proviso read with s. 14(2)(c), or by the provisions of s. 42 ?
 (2) Whether on the facts of the case a loss of Rs. 22,981/- is allowable in computing the income of the assessee chargeable to the Excess Profits Tax ?""[SEP]The Tribunal then' drew up a statement of case on the two questions aforesaid.[SEP]By its judgement and order dated January 23, 1957 the High Court answered both the questions in favour of theassessee.[SEP]Thereafter the Commissioner of Incometax, Delhi, asked for and obtained a certificate under s.66A(2) of the Indian Income-tax Act and on that certificate the present appeals have been brought to this Court.",FAC
0cdeb68ca7c54256ad2d9bdba13d9143,7705,8003,"The Tribunal then' drew up a statement of case on the two questions aforesaid.[SEP]By its judgement and order dated January 23, 1957 the High Court answered both the questions in favour of theassessee.[SEP]Thereafter the Commissioner of Incometax, Delhi, asked for and obtained a certificate under s.66A(2) of the Indian Income-tax Act and on that certificate the present appeals have been brought to this Court.[SEP]As to the first question the learned Additional Solicitor- General, appearing on behalf of the appellant, has conceded that him 'not in a, position to dispute the correctness of the answer given, in view of the decision of this Court in Commissioner of Income-tax v. Indo-Mercantile Bank Ltd. (1).",ARG_PETITIONER
917eb39a435b4460bd1dc34c0ca2c0e8,8003,8073,"By its judgement and order dated January 23, 1957 the High Court answered both the questions in favour of theassessee.[SEP]Thereafter the Commissioner of Incometax, Delhi, asked for and obtained a certificate under s.66A(2) of the Indian Income-tax Act and on that certificate the present appeals have been brought to this Court.[SEP]As to the first question the learned Additional Solicitor- General, appearing on behalf of the appellant, has conceded that him 'not in a, position to dispute the correctness of the answer given, in view of the decision of this Court in Commissioner of Income-tax v. Indo-Mercantile Bank Ltd. (1).[SEP]This disposes of Civil Appeal No. 39 of 1960 which must be dismissed.",ARG_PETITIONER
